2180	Melbourne	true world2014 rharris334 darren chester mp auspol but is csg and more coal the best way now nationals support environmental degradation
2181	Sydney	 ran dini lideri lkedeki y ksek oranda ka aktan a rm 
2182	Melbourne	rxchell oh omg something must be going around
2183	Sydney	tj kiwi lydaly pirate6562 ttly palmerised mygrl linencurls stanatic1986 lewis stark74 stimpy8er mdmonday 2u 
2184	Sydney	geluksmomentje op vrijdag de dertiende thinkhappythoughts gelukis cheesecake flatwhite sydney 
2185	Sydney	from devices to the programmable world nokia networks transforms 
2186	Perth	shaymitch how are you soooo amazing please tell me
2187	Perth	oh sweetheart i can out bitch you any day of the week
2188	Brisbane	myfibonacci gcobber99 byron bay mango valium to slow them down
2189	Melbourne	mt111646 
2190	Sydney	missie 88 ray20102010 australian rupertmurdoch tony abbott mhr verite grace liberalparty yes indeed
2191	Melbourne	dailymendes stop torturing please choose me please i beg you 
2192	Melbourne	some birthday babes at rooftop 
2193	Sydney	i dont like beyonc offend everyone in4words
2194	Melbourne	just remember when crayonpop teasers its just that here is uhee httpstco kg mvz6qcr3 from that you got little of the craze dance
2195	Perth	celebrating valentinesday early at the opening of the curtin outdoor community cinema curtin 
2196	Melbourne	nicwkelly are you rockin out too
2197	Perth	 terryfied belgian maestro you dont have a proper eletrical source whats the point of living
2198	Melbourne	how will history judge us for our detention policieshttptco pvz xtr vyzk via abcthedrum
2199	Sydney	vi991 
2200	Perth	gun porn improved 
2201	Sydney	im so glad and proud and happy oscars
2202	Melbourne	cowboys talk line cowboys re sign hornsey as possible competition for restricted fa jones httptco9snwct ppgw aussiesdoitbetter
2203	Sydney	breaking also prop new level playing field register for agri buyers to ensure foreigners are paying their way sky business ausbiz 22
2204	Brisbane	san churros bhai
2205	Sydney	marunaiki dejalosquietosestar
2206	Melbourne	 
2207	Melbourne	chris meloni back on law &amp; order svu httptcoadz6wwxqcr yeah thanks die hards
2208	Brisbane	sedih sangat cita ni haa 
2209	Brisbane	photos by me 
2210	Melbourne	fira alias owh sekejap je kos apa
2211	Brisbane	tassiedevil yes pretty waterlogged yeppoon and rocky look pretty devastated some ppl wont know yet bc they evacd depressed area 2
2212	Sydney	ben jambo1 this is why x box and netflix was invented ;
2213	Melbourne	pleaseeee harry harry styles harrystyles 
2214	Perth	so grateful that thebiancadelrio brought her rolodex of hate to perth my queen astor theatre perth 
2215	Melbourne	ngntoknyeeee
2216	Sydney	ajp wa nobodys ever challenged sea world village roadshow about using dolphins as performing slaves please speak up
2217	Brisbane	im so glad im not scared of spiders but i know a girl who is jannershez 
2218	Perth	mike young00 melisaerak stu mo6969 oh that makes more sense
2219	Brisbane	tweetsauce logic would dictate
2220	Sydney	drinking a bleaching blonde ale for everybody by frozen brewery at frozenbooze 
2221	Melbourne	music dash online hi there thanks heaps for the follow mickey homicide unsignedartist httptcoov tso5kxw v httptco7gy h0tee dm
2222	Melbourne	please could help me win a dm with harry styles giving fv and rt this tweet thanks 
2223	Sydney	malik zayn pl nie b d si czu jak na spacerze bo nie b d chodzi ale je li chcesz to okay
2224	Melbourne	lukaswildrok best dancer of generation
2225	Brisbane	need a team for this weeks 5k
2226	Sydney	she follows what her heart told her wait wait your heart cant speak
2227	Melbourne	westernbulldogs congrats to the boys on saturday in nabchallenge in ballarat vs melbourne gallant in defeat as i read tweeting back &amp; so
2228	Brisbane	 debra sinclair absolute pleasure
2229	Melbourne	come on liverpool
2230	Perth	crabbyqanda qand a
2231	Melbourne	winkynarry harry styles yea walking over to the movies bit
2232	Brisbane	joe gorman 89 out of interest have you listened to the clip takes 15 mins obviously too much to go thru here but its pretty balanced 
2233	Sydney	megoon plays heyimcucumber fire opal1029 nonofficalharry ill drown you then
2234	Brisbane	until the current owners &amp; board fk off i have no rugby league club to support sea eagles 
2235	Perth	natalia kills yuk yuk yuk annnd yuk i feel sorry for you and your husbands future kids god forbid it may look like your husband
2236	Melbourne	24022015 melbourne victoria australia 
2237	Perth	wikdon demand damiim army thank you very much for playing damiandmusic music on your radio station we are so happy and very enjoyable 
2238	Melbourne	lyon housemuseum | dining room lyon housemuseum 
2239	Melbourne	metrotrains try getting your drivers to make announcements sat in silence
2240	Sydney	she sah cute phoenixss12 kitty kittylove kittychillin sahcute loveher mafavourite 
2241	Brisbane	pork pies at porkstars divine thankyou javier moda restaurant brisbane 
2242	Brisbane	former cia officer jeffrey sterling guilty of all charges against him under the espionage act httptco gkvkzics9u httptcoz8yfby d2ow
2243	Melbourne	i still have chocolates and internet so im ok
2244	Brisbane	in cinema 2 chappie at balmoral cineplex 
2245	Perth	its jinilin zhelbest bernadeutiful 730 pako uuwi e hahahaa ocge magdala ka pati kanin hahahaha kilawin gsto ko at kare kare lahat 
2246	Melbourne	incident heidelberg initiated 1 appliance timeline httptco jkk rggl nkq httptco1ibp stcw9s
2247	Perth	lady of legend thanks for the follow 
2248	Perth	why are my tweets bei ng deleted
2249	Brisbane	bklyn middleton goin on holiday gardening playing scrabble &amp; few other things pls tell me a little bout urself u appear so 1demensional
2250	Melbourne	im a mover by free is nowplaying in genesis dandedong dandenong download it now at 
2251	Perth	ianw84 billshortenmp sen kim carr does not support the deregulation of austs university education system thats saying no
2252	Melbourne	now playing editors picknmix samsmithworld lay me down mjcofficial remix capitol records psclick
2253	Sydney	some wacky house designs herehttptcox4s rbp1etx jennie duke domaincomau aus insarchitect httptco5hl2s gr cic
2254	Melbourne	i dont feel like studying i want to throw up big time i just want read more novels in bed thats all
2255	Sydney	happy birthday nova peris i hope your day is as deadly as you are x
2256	Perth	thefinnigans patrick1701d your kidding
2257	Sydney	thank you john winsor john shazola61 shifhiroyuki skullmonkey7735 skyhawk836 spimpsner stevep44 stulosophy thebabymetalfan
2258	Melbourne	he who speaks without modesty will find it difficult to make his words good confucius
2259	Brisbane	5sos i made this for you guys 
2260	Brisbane	
2261	Brisbane	the best gift you can give for valentines day is you be creative each year not the same boring routine unless you like that
2262	Sydney	may mga tao talaga na hindi pa natin kilala kinaiinisan na kahit wala namang ginagawa sayo hahaha demmet
2263	Perth	happy five months baby cant wait for our date at subway adamscibilia
2264	Sydney	 
2265	Sydney	workplacewellbeing programs keep employees loyal &amp; strengthens positive view of their employer
2266	Melbourne	i love one direction so much whatever ok ily 
2267	Sydney	no fajitas &amp; tequila shots tonight at cafe paci date night with sonias liberry pasi petanen cafe 
2268	Melbourne	work appears to be attempting to make things more difficult for me at the end good fuck em
2269	Sydney	spending hump day at the beach water is fantastic &amp; a couple of cute guys next to me how are you spending yours 
2270	Perth	slicknet leanpub not sure what the deal is here is this the whole book but i pay to get a downloadable copy 
2271	Sydney	kundalini yoga at the beach 129 glenayr avenue this evening at 630 kundaliniyoga yoga bondi 
2272	Brisbane	cams sleepy voice may i join you next time you nap 
2273	Sydney	cocktails from last night the crew at the rook have some fun stuff going on therook cocktails 
2274	Sydney	msau nsa sourceforge win rar rarlab sparcing google actually looking like a boi or gal i dont buy tampons or pads shapes to go there
2275	Sydney	
2276	Brisbane	getting close to halftime the lads consolidating brisbaneroar another goal would gap off the half nicely 
2277	Brisbane	 matty main nice plod down worsley woods today remember this run mattybell1 httptcojsgy3ykde r done some suffering down there
2278	Melbourne	and thats enough excitement for now im going back to bed see you tonight at the the gardenof ud friday night velvet party xxx
2279	Brisbane	if you can afford the $14000 apple super watch consider donating to doctors without borders its kind of important 
2280	Brisbane	this product should have brand asos 2
2281	Brisbane	thank you everyone for your upcentric entries it cheered us up and it sure cheered the world up remember tu up toh duniya up
2282	Perth	when will nashgrier follow me 
2283	Melbourne	andrew louer 1dcolupdates dont fk us round with yo bullshit 
2284	Brisbane	kill la killmatic ilu duh
2285	Sydney	an aussie possum vs a us possum australia is crazy 
2286	Brisbane	goldenthe24k follow me please i love you dear 30
2287	Perth	house of cards &gt;&gt;&gt;&gt; s01 ep03
2288	Perth	dear hunter how do you deal with jealously
2289	Brisbane	uilclark821
2290	Perth	just patiently waiting for connor franta s new video like
2291	Melbourne	boota ttsingh chsubtain aasie238 i waqas10
2292	Brisbane	leitzheather your going down im yelling timberrrrr
2293	Melbourne	
2294	Sydney	time for basketball training at this unholy hour
2295	Sydney	mgliksman mdph d nailed it 
2296	Melbourne	best learning experience survey= crazy eccentric memorable teachers stephenheppell
2297	Sydney	crown the empire bluntmag where are you dudes at ahhhh wanna meet you
2298	Brisbane	shouki19990425 
2299	Brisbane	love this feedback for chris and richard yesterday well done guys visit httptco eqw ekc cpw p httpstco yjyegc qe rl
2300	Sydney	josh mills 12 medieval reacts standard procedures just needs me in a towel to the very last minute then moaning at you
2301	Brisbane	well now i just ran into lylirra finally im seeing more community managers in diablo latley 
2302	Perth	girls recording every word of every song from one direction just have fun at the concert and get off your phone we know youre there dw
2303	Brisbane	meow west end 
2304	Perth	no matter the setback think of the positives bloods completed mri on monday at least now we will have an answer love life positivity 
2305	Melbourne	babyrebelblog well that makes sense haha
2306	Melbourne	whatsfong i interviewed elderly chinese people with hep b and they were asking me what their hospital treatments were fibroscan
2307	Brisbane	cuteness overload irish wolfhound brisbane st patricks day parade 
2308	Brisbane	coffee &amp; flowers no better start to a saturday 
2309	Sydney	[new post] ramen osan at dixon house food court haymarket linkinpost osan ramen sydney 
2310	Perth	ice skating is not an australian national sport 
2311	Perth	antes de venir a australia no hab a quien me hiciera probar el aguacate y ahora no imagino mi vida sin l
2312	Perth	taking a break from the loan spell in perth and visiting the waca ausvs afg 
2313	Perth	jackgilinsky would be cool if you were my 1everyone lmao
2314	Melbourne	justinkav and thanks i try to do my bit appreciate your comments
2315	Melbourne	clan aint nothin to fuck with 
2316	Brisbane	barking mad gc i know what you mean it was a bit funny yday how rattled the rep for horizon housing gotod reminded &amp;admitted stuff i forgot
2317	Melbourne	feel the love by rudimental featuring john newman is nowplaying in genesis dandedong dandenong download it now at 
2318	Sydney	billshortenmp tinalorentz how about rebuilding jobs by tearing up the agreements for mine owners to employ thousands of foreigners
2319	Melbourne	liambarley1 thnx barleypvfc
2320	Brisbane	anywheresville rtcity lab an artists dark but loving graphic ode to suburbia httptcou has vui5tx httptcoc i9tm gn xeb
2321	Melbourne	blue moon waves
2322	Sydney	the today show sylvia very funny reactions on show this morning 
2323	Sydney	attending the elance syd expert night next week to hear from sydneys leading marketing experts
2324	Brisbane	speechbloguk app store speech path aus deevybee ilabaccelerator thanks for the retweet httpstcoy ehg bfd7ve httptcobj4kqe rui y
2325	Perth	deserve a wine tonight after the day iv had 
2326	Brisbane	cosmopolitan cocktail drink instafoodapp instafood instafoodapp instagood food foodporn 
2327	Perth	tyde levi i saw you change your bio aw
2328	Melbourne	ustedes viendo al chelsea vs psg mientras juegan petrolera vs cortulua no hay derecho jaajaj
2329	Melbourne	throwback to the time i left twitter for like 3 days and everyone unfollowed me
2330	Sydney	cannot believe youmeatsix have been around 10 years im feeling old now i still remember the rumor live with charliesimo epic ymas10
2331	Sydney	cant cope ausv nz
2332	Brisbane	sith liesl penaaance i dont like this one bit
2333	Brisbane	and who hates virgin airlines who stole taa trans transport australian airlines virgin airlines have desized the seating &amp;stole the
2334	Sydney	sydney job senior brand manager jack daniels australia at brown forman httptcow5oiin32ab veteran job jobs
2335	Melbourne	lady x1473 janey3putt jon ralph blocked me 
2336	Sydney	i wonder if we will continue to see research for research sake &amp; humanities taught in our unis
2337	Melbourne	vt2vx colin payn belindagirl101 stopped talking fell over getting out of bed still dizzy had to laugh that hurt my cheek &amp; knee
2338	Sydney	 
2339	Brisbane	en verdad me encanta estar aqu viviendo en australia
2340	Melbourne	smicallef online was my fave line didnt we laugh
2341	Perth	im at edith cowan university ecu in mount lawley western australia 
2342	Sydney	lots of festivities taking place at darling harbour in darling harbour nsw httpstco to kir tq xq v httptco d0ghm kfohe
2343	Melbourne	i do love earning $29 an hour
2344	Sydney	sa lar m ge en y l bu renkti mardin hat ras acaba k z lam d nsem ne diyor nsteangiller 
2345	Brisbane	patsy pease thanks for the fave twitters all about the connections and information you can share isnt it staystrong
2346	Sydney	last night of racing tonight nswstates
2347	Brisbane	raising awareness from last weeks rural australians for refugees stand outside the member for cowpers office nsw 
2348	Sydney	samwdowning im fantastic just catchung
2349	Melbourne	um im in this thnx guys pedestriandaily check out our picks of the bunch from the 2015 micomfestival lineup 
2350	Melbourne	screamloud alright shutup 
2351	Perth	jillwithajuh you can see past eps on httptco qe jjjsa ojb freddie is a honey and australia has been won over
2352	Perth	rnyvnnvbg di ah hahaha =
2353	Sydney	nrlpicks poor bastard
2354	Sydney	at the shops buying my bestfriend a birthday present michelle rayner now im pretty much broke till next week lmao
2355	Sydney	glengyron terracottametadata
2356	Sydney	blake shaky got to remember gators or seminoles did i spell that right
2357	Perth	would love it if vicky &amp; celine goes straight back to the showdown but against kat &amp; andre this time mkr
2358	Brisbane	hapoy first birthday us 
2359	Sydney	cruel smash why must you torment me smashbros
2360	Brisbane	oh tuhan berikan aku masa berubah agar ku bisa hidup tenang tanpa dicemburu ketakutan
2361	Perth	i really cant be bothered going to school today
2362	Perth	worst lot of runners going around in a g1 lohnro woulda eaten them alivenowfastarsinoz
2363	Brisbane	god astrz mara has to go but ggs
2364	Brisbane	nes custom controller retr0joe claireob82 let gamers unite xbox addictt olskoolgamer ryanmestric realretroism 
2365	Melbourne	bdsm hot blowjob bondage babe 
2366	Melbourne	niro nirogini hi how are you nirogini
2367	Perth	screenkids and futurepostalservice are back again today in the perthculturalcentre for perthfest come on down 
2368	Perth	fake gucci thats the shit i dont like
2369	Melbourne	melissa kaulfuss melsherrin im in
2370	Perth	kodakmikey thank you xx
2371	Melbourne	a message for the anti vaccine movement httptco8tm m0sjw bm get your kids fucking vaccinated
2372	Sydney	stop animal testing before its too late
2373	Brisbane	fuck man u look like hilaryduff jowl madden
2374	Brisbane	force blakey myksta94 mine as well plz and thank you 
2375	Perth	katexmgc halseymusic 
2376	Sydney	overseas passenger terminal circular quay 
2377	Sydney	jaime bien le clip pour formidable de stroma 
2378	Melbourne	are you an it manager looking to reduce your workload watch this 
2379	Brisbane	i mean sure we dont want bad people in the community but its easy to say in hindsight we shouldnt have let someone in
2380	Melbourne	half the pesticides found in urine of people who eat organic produce study finds 
2381	Melbourne	geeksrulz snooplady diaries can be used in courts hello the first thing they ask for is the ships diary
2382	Melbourne	elliot 
2383	Melbourne	say shannon its all a lie dont believe everything you see believe everything you read 
2384	Melbourne	no son of mine by genesis is nowplaying in genesis dandedong dandenong download it now at 
2385	Melbourne	djbronzeleague cbf is what im saying
2386	Melbourne	meet the brewer kaiju
2387	Sydney	picture perfect coogee sydney coogee beach 
2388	Brisbane	hewso81 that implies that you are not angry some of the time
2389	Perth	thank you emirates for a beautiful evening leeuwinestate brynterfel racheldurkin lisamccune 
2390	Sydney	the water diviner has inspired me to run the 100km anzacdaychallenge for mates4mates will you come to a movie fundraiser russellcrowe
2391	Brisbane	going to be the best apple picker australia has ever seen 
2392	Brisbane	full body transplants are a crazy wildly unethical idea httptcowh5z qjscs s brisbane brisbanesnews httptco n0pywzy3tl
2393	Melbourne	fire alarm lonsdale st melbourne initiated 3 appliances timeline httptco kt7vah1o8h httptco zv4d3rk ahh
2394	Sydney	laurenkingcain ugh i think i do too
2395	Sydney	av macka yeah i never did aye so strange wanna come play im playing with fasffy and my cousin
2396	Melbourne	thank you justice crew for being you and loving everyone as who they are and thats why we love you too melbourne loves you justice crew 
2397	Melbourne	cre8urspace both go alright ; haha
2398	Brisbane	you win some you lose some and you get robbed some 
